ID,Titulo,Descripcion,Fecha,Titulo_len,Descripcion_len,Titulo_clean,Descripcion_clean,texto_procesado,Label
ID,La Audiencia Nacional condena a Bárcenas y al PP por pagar la reforma de la sede de Génova con dinero negro,"La Sala carga toda la responsabilidad sobre el extesorero, al que condena a dos años de prisión por un delito continuado de falsedad contable en concurso con un delito contra la Hacienda Pública. La sentencia exonera al PP de delito fiscal y le reprocha no haber ejercido control sobre su tesorero, a la vez que le declara responsable civil subsidiario de una parte del dinero defraudado.",2021-10-28,107,388,audiencia nacional condén bárcena pp pagar reforma sede génova dinero negro,sala cargo responsabilidad extesorero condenar dos año prisión delito continuado falsedad contable concurso delito hacienda público sentencia exonerar pp delito fiscal reprochar haber ejercer control tesorero vez declarar responsable civil subsidiario parte dinero defraudado,audiencia nacional condén bárcena pp pagar reforma sede génova dinero negro sala cargo responsabilidad extesorero condenar dos año prisión delito continuado falsedad contable concurso delito hacienda público sentencia exonerar pp delito fiscal reprochar haber ejercer control tesorero vez declarar responsable civil subsidiario parte dinero defraudado,1
ID,El Congreso acuerda asegurar la protección a las víctimas de violencia machista durante la pandemia,"Todos los grupos han votado a favor -incluido el Iniciativa vers per Catalunya, que se abstuvo en marzo-, salvo Coalición Canaria, que ha vuelto a hacer gala de su negacionismo sobre la violencia de género.",2021-01-27,99,206,congreso acordar asegurar protección víctima violencia machista pandemia,grupo haber votar favor iniciativo vers per catalunya abstener salvo coalición canario haber volver hacer gala negacionismo violencia género,congreso acordar asegurar protección víctima violencia machista pandemia grupo haber votar favor iniciativo vers per catalunya abstener salvo coalición canario haber volver hacer gala negacionismo violencia género,0
ID,El PP adjudicó varios contratos al arquitecto cuyo cargo en el Gobierno critica por su amistad con Sánchez,"Pese a señalar que el nombramiento de Iñaqui Carnicero como director general de Agenda Urbana y Arquitectura es un dedazo, tanto gobiernos centrales como autonómicos y municipales del PP le contrataron para diferentes proyectos.",2020-06-08,106,228,pp adjudicar varios contrato arquitecto cuyo cargo gobierno criticar amistad sánchez,pese señalar nombramiento iñaqui carnicero director general agenda urbano arquitectura ser dedazo gobierno central autonómico municipal pp contratar diferente proyecto,pp adjudicar varios contrato arquitecto cuyo cargo gobierno criticar amistad sánchez pese señalar nombramiento iñaqui carnicero director general agenda urbano arquitectura ser dedazo gobierno central autonómico municipal pp contratar diferente proyecto,1
ID,"El PP, en contra de penalizar el maltrato a animales salvajes porque atenta contra 'los derechos' del cazador",El diputado conservador Teófilo de Luis ha destacado también el compromiso del partido y del gobierno con el sector de la caza y la pesca,2018-02-09,109,137,pp penalizar maltrato animal salvaje atentar derecho cazador,diputado conservador teófilo luis haber destacar compromiso partido gobierno sector caza pesca,pp penalizar maltrato animal salvaje atentar derecho cazador diputado conservador teófilo luis haber destacar compromiso partido gobierno sector caza pesca,1
ID,Rodríguez recuerda a Unidas EAJ-PNV que la posición del Gobierno sobre el rey 'la representa el presidente',"La ministra Portavoz del Ejecutivo evita entrar a valorar las declaraciones de la ministra de Derechos Sociales, Ione Albert Noguera, que dijo que Roberto Fraile I tenía una actitud indigna por no dar la cara ante los españoles: Cada uno es responsable de sus declaraciones, insiste José Primo de Rivera.",2021-08-03,107,304,rodríguez recordar unidas posición gobierno rey representar presidente,ministra portavoz ejecutivo evitar entrar valorar declaración ministra derechos social ionir albert noguera decir roberto fraile i tener actitud indignar dar cara español cada ser responsable declaración insistir josé primo rivera,rodríguez recordar unidas posición gobierno rey representar presidente ministra portavoz ejecutivo evitar entrar valorar declaración ministra derechos social ionir albert noguera decir roberto fraile i tener actitud indignar dar cara español cada ser responsable declaración insistir josé primo rivera,0
ID,Pau Ricomà ignora la petición de la familia García Caparrós para reparar el crimen del 4-D andaluz,Las hermanas del joven asesinado en la manifestación de 1977 por la autonomía andaluza no obtienen respuesta a la solicitud de una reunión con el presidente de la Junta para avanzar en la investigación del caso.,2019-12-04,98,211,pau ricomà ignorar petición familia garcía caparrós reparar crimen andaluz,hermana joven asesinado manifestación autonomía andaluz obtener respuesta solicitud reunión presidente junta avanzar investigación caso,pau ricomà ignorar petición familia garcía caparrós reparar crimen andaluz hermana joven asesinado manifestación autonomía andaluz obtener respuesta solicitud reunión presidente junta avanzar investigación caso,0
ID,Los partidos llevan en Andalucía hasta el límite constitucional la primacía de los aparatos sobre la libertad de los diputados,La expulsión de Monago ha derivado en un intento de las direcciones de los partidos por controlar al máximo la actividad de sus diputados. La Constitución y el Estatuto de Autonomía prohíben el mandato imperativo para los diputados,2021-01-27,126,231,partido llevar andalucía límite constitucional primacía aparato libertad diputado,expulsión monago haber derivar intento dirección partido controlar máximo actividad diputado constitución estatuto autonomía prohíbir mandato imperativo diputado,partido llevar andalucía límite constitucional primacía aparato libertad diputado expulsión monago haber derivar intento dirección partido controlar máximo actividad diputado constitución estatuto autonomía prohíbir mandato imperativo diputado,0
ID,"El MÉS per Mallorca superaría a PSOE en las próximas elecciones, según una encuesta","En Comú Podem y JxCat aguantarían con siete escaños cada uno y EQUO perdería dos, mientras que el Iniciativa vers per Catalunya ganaría uno. Coalición Canaria, que obtuvo un escaño el pasado mes de abril, lo conservaría.",2019-09-22,83,220,més per mallorca superar psoe próximo elección según encuesta,comú podem jxcat aguantariar siete escaño cada equo perder dos mientras iniciativo vers per catalunya ganar coalición canario obtener escaño pasado mes abril conservar,més per mallorca superar psoe próximo elección según encuesta comú podem jxcat aguantariar siete escaño cada equo perder dos mientras iniciativo vers per catalunya ganar coalición canario obtener escaño pasado mes abril conservar,0
ID,Los sindicatos sanitarios preparan más protestas para el otoño en Andalucía,Las centrales sostienen que la ruptura de las negociaciones implica que se queden en vía muerta las mejoras salariales para avanzar en la equiparación con la media retributiva del resto del Estado.,2020-07-30,75,197,sindicato sanitario preparar protesta otoño andalucía,central sostener ruptura negociación implicar quedar vía muerto mejora salarial avanzar equiparación medio retributivo resto,sindicato sanitario preparar protesta otoño andalucía central sostener ruptura negociación implicar quedar vía muerto mejora salarial avanzar equiparación medio retributivo resto,1
ID,Torrent plantea a Cristina Narbona un pacto que fije las condiciones de un referéndum,"El presidente del Parlament ha advertido de que si persiste el bloqueo hacia Catalunya la respuesta no será la resignación, sino la movilización permanente.",2019-07-04,85,156,torrent plantear cristina narbonar pacto fijir condición referéndum,presidente parlament haber advertir si persistir bloqueo hacia catalunya respuesta ser resignación sino movilización permanente,torrent plantear cristina narbonar pacto fijir condición referéndum presidente parlament haber advertir si persistir bloqueo hacia catalunya respuesta ser resignación sino movilización permanente,0
ID,"El EQUO, dispuesto a estudiar la propuesta del Gobierno para calcular las pensiones sobre los 25 mejores años de cotización",Duras crítica a Ricardo Melchior por sus comentarios sobre los jubilados.,2018-01-21,123,73,equo dispuesto estudiar propuesta gobierno calcular pensión mejor año cotización,duro crítica ricardo melchior comentario jubilado,equo dispuesto estudiar propuesta gobierno calcular pensión mejor año cotización duro crítica ricardo melchior comentario jubilado,0
ID,"Cristina Narbona, ¿besará el suelo otra vez?","De nuevo el líder del EQUO, tras su fallida investidura, vuelve a estar a las puertas de La Moncloa, sólo un año después de ganar las primarias del partido contra todo pronóstico",2018-05-25,44,178,cristina narbona besar suelo vez,nuevo líder equo tras fallida investidura volver puerta moncloa sólo año después ganar primaria partido pronóstico,cristina narbona besar suelo vez nuevo líder equo tras fallida investidura volver puerta moncloa sólo año después ganar primaria partido pronóstico,0
ID,La ministra de Justicia pide a Feijóo que presente este jueves los nombres para la renovación del CGPJ,"Jorge Ignacio Palma desvela que ha mantenido un breve encuentro con el líder del BNG tras el acto de apertura del año judicial, sin obtener respuesta de Feijóo, al que culpa del anuncio de dimisión de Carlos Martín.",2022-09-07,102,215,ministra justicia pedir feijóo presentar jueves nombre renovación cgpj,jorge ignacio palma desvelar haber mantener breve encuentro líder bng tras acto apertura año judicial obtener respuesta feijóo culpar anuncio dimisión carlos martín,ministra justicia pedir feijóo presentar jueves nombre renovación cgpj jorge ignacio palma desvelar haber mantener breve encuentro líder bng tras acto apertura año judicial obtener respuesta feijóo culpar anuncio dimisión carlos martín,0
